Chemical,Label
NCGC00261900-01,0.000248
NCGC00260869-01,0.015657
NCGC00261776-01,0.717812
NCGC00261842-01,0.000316
NCGC00261662-01,0.780999
NCGC00261926-01,0.663282
NCGC00260921-01,0.116716
NCGC00261119-01,0.605946
NCGC00260831-01,0.847670
NCGC00261544-01,0.003130
NCGC00261633-01,0.000271
NCGC00261395-01,0.634189
NCGC00261717-01,0.000128
NCGC00261424-01,0.001269
NCGC00261861-01,0.039717
NCGC00261924-01,0.021236
NCGC00261052-01,0.073559
NCGC00261683-01,0.757775
NCGC00261026-01,0.061768
NCGC00261057-01,0.008488
NCGC00261738-01,0.131977
NCGC00261348-01,0.001173
NCGC00261503-01,0.002145
NCGC00260693-01,0.000782
NCGC00260703-01,0.001580
NCGC00260716-01,0.001067
NCGC00260782-01,0.001530
NCGC00260802-01,0.001723
NCGC00260823-01,0.001385
NCGC00261313-01,0.000521
NCGC00260757-01,0.005399
NCGC00260826-01,0.011336
NCGC00261005-01,0.002815
NCGC00260980-01,0.008623
NCGC00261816-01,0.002480
NCGC00260698-01,0.003055
NCGC00260889-01,0.059974
NCGC00260811-01,0.007816
NCGC00261165-01,0.006042
NCGC00261060-01,0.000952
NCGC00261541-01,0.002706
NCGC00261649-01,0.003558
NCGC00261110-01,0.084116
NCGC00261130-01,0.015320
NCGC00260846-01,0.080358
NCGC00261030-01,0.145629
NCGC00261162-01,0.024759
NCGC00261058-01,0.093762
NCGC00261404-01,0.009777
NCGC00261423-01,0.018368
NCGC00261856-01,0.334548
NCGC00261342-01,0.001412
NCGC00261935-01,0.033994
NCGC00261069-01,0.697598
NCGC00261101-01,0.208351
NCGC00261183-01,0.000899
NCGC00261716-01,0.000487
NCGC00260742-01,0.002398
NCGC00261529-01,0.012233
NCGC00261170-01,0.048541
NCGC00261565-01,0.038515
NCGC00260990-01,0.879046
NCGC00261340-01,0.592001
NCGC00261079-01,0.060912
NCGC00261389-01,0.001145
NCGC00261744-01,0.000758
NCGC00261420-01,0.006992
NCGC00261215-01,0.000535
NCGC00261826-01,0.008420
NCGC00260706-01,0.005448
NCGC00261123-01,0.124691
NCGC00261367-01,0.017100
NCGC00261507-01,0.015792
NCGC00261169-01,0.003971
NCGC00261730-01,0.380886
NCGC00261624-01,0.007001
NCGC00261641-01,0.034722
NCGC00261853-01,0.344969
NCGC00260911-01,0.003921
NCGC00260798-01,0.005095
NCGC00261384-01,0.224934
NCGC00260785-01,0.282808
NCGC00261597-01,0.006058
NCGC00261025-01,0.017879
NCGC00260789-01,0.105365
NCGC00260866-01,0.855323
NCGC00261189-01,0.001718
NCGC00261270-01,0.758791
NCGC00261611-01,0.005434
NCGC00261160-01,0.153230
NCGC00261085-01,0.004022
NCGC00261817-01,0.119138
NCGC00261866-01,0.076676
NCGC00260852-01,0.754499
NCGC00261290-01,0.377445
NCGC00261304-01,0.225883
NCGC00261704-01,0.677329
NCGC00260850-01,0.100051
NCGC00260972-01,0.004988
NCGC00261364-01,0.010858
NCGC00261392-01,0.063184
NCGC00261638-01,0.526320
NCGC00261820-01,0.098958
NCGC00261808-01,0.111637
NCGC00260790-01,0.019942
NCGC00260940-01,0.102069
NCGC00261081-01,0.006478
NCGC00261133-01,0.661949
NCGC00261399-01,0.323541
NCGC00260696-01,0.316663
NCGC00261903-01,0.560282
NCGC00261178-01,0.029321
NCGC00261568-01,0.310967
NCGC00260830-01,0.007504
NCGC00261113-01,0.065236
NCGC00261327-01,0.040071
NCGC00261602-01,0.250555
NCGC00260858-01,0.812567
NCGC00261071-01,0.008177
NCGC00261076-01,0.004149
NCGC00261192-01,0.015744
NCGC00261495-01,0.000226
NCGC00261577-01,0.056787
NCGC00261510-01,0.013008
